alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0,42.91934260128778,Yes,Yes,37,0.5000374178162941,0.4999625821837059,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,38,0.44432637353899773,0.5556736264610023,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,10,0.4239905621909593,0.5760094378090407,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,79,0.5271771819647766,0.4728228180352234,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,35,0.5479285850287217,0.4520714149712784,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,44,0.6587594480449073,0.3412405519550928,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,48,0.6733156409708857,0.3266843590291143,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,37,0.5259909098763248,0.4740090901236752,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,51,0.4589604493949293,0.5410395506050707,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,37,0.5178981422516558,0.4821018577483442,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,25,0.6795876931423865,0.32041230685761346,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,26,0.479631226112612,0.520368773887388,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,29,0.5361901555889699,0.4638098444110302,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,67,0.568233412350308,0.431766587649692,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,62,0.5776116371183693,0.4223883628816308,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,15,0.4993158851017817,0.5006841148982183,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,1,0.6793162011329897,0.32068379886701026,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,21,0.4000454568662831,0.5999545431337169,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,26,0.4814921118183525,0.5185078881816475,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,33,0.6797347163903419,0.3202652836096581,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,36,0.30701561371444885,0.6929843862855511,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,22,0.6322531695996332,0.3677468304003669,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,67,0.4993049519957532,0.5006950480042468,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,68,0.5623259041131412,0.4376740958868588,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,70,0.4863659136719325,0.5136340863280675,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,6,0.26272584327797877,0.7372741567220212,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,8,0.3968073567128434,0.6031926432871566,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,69,0.6179386728689897,0.38206132713101026,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,54,0.42260853644056096,0.577391463559439,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,68,0.5908929167816885,0.4091070832183115,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,71,0.3030525052177536,0.6969474947822464,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,12,0.6082786676172669,0.3917213323827331,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,18,0.3415373704351181,0.6584626295648819,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,18,0.3554087393839501,0.6445912606160499,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,65,0.39224974656794764,0.6077502534320524,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,72,0.6543526899639416,0.3456473100360585,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,75,0.5008656286337911,0.49913437136620886,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,21,0.38728165047012963,0.6127183495298704,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,28,0.3799906431793645,0.6200093568206355,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,29,0.4846492785383366,0.5153507214616634,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,31,0.35275687136025724,0.6472431286397428,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,76,0.6821721569242305,0.31782784307576956,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,43,0.41989929958969663,0.5801007004103034,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,45,0.47926019351113447,0.5207398064888655,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,81,0.2688973977711143,0.7311026022288857,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,23,0.414324102489961,0.585675897510039,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,55,0.31798996619544606,0.6820100338045539,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,36,0.32719736292720125,0.6728026370727987,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,12,0.6131584409005749,0.3868415590994251,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,17,0.5093341326989891,0.49066586730101086,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,45,0.5085724013737805,0.4914275986262195,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,60,0.612126358550198,0.38787364144980196,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,63,0.5955431254878498,0.4044568745121502,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,23,0.4325256907947036,0.5674743092052964,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,37,0.5222392640265003,0.4777607359734996,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,66,0.5590081459922294,0.4409918540077706,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,67,0.5466308795175527,0.45336912048244726,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,7,0.6232704385707695,0.37672956142923053,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,24,0.5950016652206268,0.4049983347793732,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,30,0.3691332895640461,0.6308667104359539,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,65,0.36569319103506115,0.6343068089649389,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,61,0.5151045414669404,0.48489545853305965,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,62,0.5517585991826389,0.4482414008173611,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,72,0.630580336274882,0.36941966372511803,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,38,0.4113923953733811,0.5886076046266189,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,71,0.36817917944045797,0.631820820559542,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,74,0.4127810341591447,0.5872189658408553,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,27,0.5889211556815807,0.41107884431841935,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,28,0.3987426890326553,0.6012573109673447,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,67,0.5367690068317612,0.46323099316823885,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,73,0.5270551606276535,0.47294483937234655,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,43,0.4485165852119851,0.5514834147880149,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,50,0.564150738288746,0.43584926171125404,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,10,0.42458199680955033,0.5754180031904497,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,68,0.5325794141216968,0.4674205858783031,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,65,0.4095951390662482,0.5904048609337518,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,71,0.3752708019918476,0.6247291980081524,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,72,0.6716716357723875,0.3283283642276125,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,73,0.5225472624169012,0.4774527375830988,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,75,0.5243570726654174,0.4756429273345826,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,77,0.4087936069441619,0.5912063930558381,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,81,0.2718797027742089,0.7281202972257911,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,40,0.5171815100733488,0.4828184899266513,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,69,0.6313037342134529,0.36869626578654713,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,74,0.4277541373638877,0.5722458626361123,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,22,0.6072360402932468,0.3927639597067532,Fold4.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,56,0.5183534702145367,0.48164652978546324,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,51,0.43227293647781284,0.5677270635221872,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,64,0.5916486269964635,0.4083513730035365,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,65,0.3884006336546838,0.6115993663453162,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,23,0.40725097385194153,0.5927490261480585,Fold1.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,5,0.4576836275801044,0.5423163724198956,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,9,0.63863530009888,0.36136469990112,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,78,0.5734122264331813,0.42658777356681865,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,32,0.5612657500639697,0.4387342499360303,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,33,0.6630500758968014,0.3369499241031986,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,41,0.6579376229863858,0.34206237701361414,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,42,0.6090961950910696,0.39090380490893045,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,49,0.47346860810359337,0.5265313918964066,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,64,0.6199849793774133,0.3800150206225868,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,58,0.4437638650885254,0.5562361349114746,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,59,0.4758349721140035,0.5241650278859965,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,63,0.5814873518131829,0.41851264818681705,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,32,0.5263494155066101,0.4736505844933899,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,74,0.4382770618481767,0.5617229381518233,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,40,0.5406237564810488,0.4593762435189513,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,45,0.472614602353998,0.527385397646002,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,81,0.24681072992745523,0.7531892700725448,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,13,0.4813407919588475,0.5186592080411525,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,33,0.6491210477634402,0.3508789522365599,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,36,0.3645597809568477,0.6354402190431523,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,78,0.5178443635149914,0.48215563648500853,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,45,0.4736770204299372,0.5263229795700628,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,58,0.4774770502373683,0.5225229497626317,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,60,0.5935121954550958,0.4064878045449042,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,15,0.5258900677596878,0.47410993224031217,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,17,0.507755503735843,0.492244496264157,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,26,0.45023448123130216,0.5497655187686978,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,36,0.33704098754601586,0.6629590124539841,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,47,0.5735095612104886,0.4264904387895115,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,60,0.6300632500726604,0.36993674992733966,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,61,0.5008768221387883,0.4991231778612117,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,39,0.48857445713201375,0.5114255428679862,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,46,0.46380886981624747,0.5361911301837525,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,46,0.45367730863828193,0.5463226913617181,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,47,0.5986109994288842,0.40138900057111576,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,64,0.6308974532179228,0.36910254678207716,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,68,0.568863988845745,0.43113601115425504,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,70,0.49437096512942924,0.5056290348705708,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,78,0.5670130279887176,0.4329869720112824,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,68,0.5608964808105514,0.43910351918944857,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,72,0.5902722001486105,0.4097277998513895,Fold1.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,22,0.6059340895599286,0.39406591044007144,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,30,0.37618023864674266,0.6238197613532573,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,63,0.5903745002904321,0.4096254997095679,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,66,0.5871807991618857,0.4128192008381143,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,48,0.6520237121708675,0.3479762878291325,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,61,0.5391474257125408,0.4608525742874592,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,63,0.6253261932099616,0.3746738067900383,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,57,0.557629404893283,0.44237059510671695,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,58,0.456666295771358,0.543333704228642,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,4,0.47815016461059323,0.5218498353894068,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,6,0.28577639102949215,0.7142236089705079,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,71,0.3297373955789332,0.6702626044210668,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,12,0.5971073362702093,0.40289266372979066,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,59,0.48452851694310284,0.5154714830568972,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,64,0.6177756569208305,0.3822243430791695,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,49,0.4627249210877784,0.5372750789122216,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,55,0.2716645989984853,0.7283354010015147,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,14,0.6429659795842262,0.35703402041577387,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,50,0.5559494819742454,0.44405051802575457,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,55,0.30353616919023274,0.6964638308097673,Fold3.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,56,0.4764704186605361,0.5235295813394639,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,65,0.37710565475960767,0.6228943452403923,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,66,0.5668712567383305,0.43312874326166956,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,71,0.419239769943226,0.580760230056774,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,79,0.5331535798117406,0.4668464201882594,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,16,0.638041048058402,0.36195895194159794,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,21,0.4201961092631483,0.5798038907368517,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,24,0.5998270357458941,0.4001729642541058,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,32,0.6062840411592333,0.3937159588407667,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,44,0.6585347539443123,0.34146524605568773,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,60,0.5867753012309604,0.41322469876903956,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,63,0.60369903572535355,0.3963009642746464,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,2,0.5238626758761045,0.47613732412389553,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,5,0.503568244851825,0.49643175514817495,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,14,0.6145267654498494,0.38547323455015053,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,20,0.5784947879708497,0.4215052120291503,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,21,0.4202189015805353,0.5797810984194647,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,27,0.6180759524138666,0.38192404758613335,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,32,0.5683846113935012,0.4316153886064988,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,35,0.5371327794017724,0.46286722059822766,Fold1.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,2,0.4375289227011421,0.5624710772988579,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,4,0.48620735646943714,0.5137926435305629,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,8,0.4213211757213342,0.5786788242786658,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,15,0.4874056168471036,0.5125943831528964,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,19,0.44393244157798906,0.5560675584220109,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,20,0.5670033536293707,0.4329966463706293,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,24,0.577294235633222,0.422705764366778,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,25,0.6208946935745716,0.37910530642542845,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,35,0.522021802876423,0.4779781971235771,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,39,0.4694860291257401,0.5305139708742599,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,58,0.4813807562791016,0.5186192437208984,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,8,0.36993258117150407,0.6300674188284959,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,74,0.42918042469985107,0.5708195753001489,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,13,0.4581144065789078,0.5418855934210922,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,18,0.3234011505110551,0.6765988494889449,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,30,0.3808038140236818,0.6191961859763182,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,33,0.6691710522683596,0.3308289477316404,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,62,0.47755710702837206,0.5224428929716279,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,80,0.592396122940004,0.407603877059996,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,15,0.490480016769405,0.509519983230595,Fold3.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,62,0.589912477698129,0.41008752230187095,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,9,0.667893439187937,0.33210656081206297,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,10,0.37995646528369453,0.6200435347163055,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,23,0.407313289784485,0.592686710215515,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,24,0.6583674788568439,0.3416325211431562,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,29,0.4751919120207524,0.5248080879792476,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,40,0.5492710543178433,0.4507289456821567,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,48,0.6420457669991577,0.35795423300084234,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,50,0.5259993347718629,0.4740006652281371,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,54,0.4334674470955181,0.5665325529044819,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,59,0.4756809520254952,0.5243190479745048,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,61,0.5702515287953567,0.4297484712046434,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,73,0.5440180599535253,0.45598194004647474,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,74,0.4383519356608535,0.5616480643391465,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,77,0.45606768751355586,0.5439323124864441,Fold5.Rep3,ElasticNet,NA,NA,NA
