alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0.1,1.9306977288832496,Yes,No,16,0.5407642801070001,0.4592357198929999,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,21,0.5469802428658648,0.4530197571341352,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,30,0.5124425569429769,0.48755744305702314,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,32,0.5485372623356624,0.4514627376643376,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,44,0.6049851715798473,0.3950148284201527,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,45,0.5056048644592925,0.4943951355407075,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,49,0.5045636638359565,0.4954363361640434,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,52,0.53698087683697,0.46301912316302996,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,57,0.5008515511340362,0.49914844886596377,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,66,0.5417214904191069,0.4582785095808931,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,73,0.47657720427279715,0.5234227957272028,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,70,0.5190672132572703,0.48093278674272966,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,33,0.5438941437965261,0.4561058562034738,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,19,0.5347023368504833,0.46529766314951676,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,38,0.4980009708921965,0.5019990291078035,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,46,0.5566847764996683,0.44331522350033176,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,59,0.5566311234827112,0.44336887651728885,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,60,0.5327312103927363,0.4672687896072637,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,61,0.5199994593625623,0.4800005406374377,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,66,0.545321001776617,0.45467899822338304,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,72,0.5153733298037066,0.48462667019629335,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,80,0.4723251194983924,0.5276748805016076,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,44,0.5874972283749325,0.41250277162506754,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,45,0.5310583030508258,0.4689416969491742,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,69,0.5299818140543331,0.4700181859456669,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,23,0.5285931619900359,0.4714068380099641,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,56,0.5496711519236088,0.4503288480763911,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,60,0.5275823534670381,0.472417646532962,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,62,0.5473560913272753,0.4526439086727247,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,65,0.5485991379244601,0.45140086207553987,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,76,0.5136841673283364,0.48631583267166356,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,78,0.532558334805386,0.46744166519461405,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,80,0.5070275646719118,0.49297243532808815,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,31,0.5484647375487925,0.4515352624512074,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,36,0.5189904853033999,0.48100951469660014,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,48,0.5162904505453101,0.48370954945468986,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,53,0.5145190406916422,0.48548095930835783,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,8,0.5173635073731435,0.48263649262685643,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,7,0.5536124819088102,0.4463875180911898,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,17,0.44622919035327113,0.5537708096467289,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,20,0.48913343038160306,0.5108665696183969,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,25,0.5317441403863092,0.4682558596136908,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,30,0.5035823229064993,0.49641767709350065,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,32,0.54557706048005,0.45442293951995005,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,46,0.5342054454146032,0.46579455458539676,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,45,0.5351251025060026,0.46487489749399735,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,51,0.5066344330242873,0.4933655669757127,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,52,0.5338844768639368,0.46611552313606325,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,57,0.5208716515174976,0.4791283484825024,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,62,0.52134154939806,0.47865845060194,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,63,0.5049256931007045,0.4950743068992955,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,78,0.5467334940975761,0.45326650590242396,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,80,0.48539421597787946,0.5146057840221205,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,15,0.5137647460818204,0.4862352539181796,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,35,0.522989481291588,0.47701051870841205,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,38,0.5180420098941059,0.4819579901058942,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,40,0.5772029030031249,0.4227970969968751,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,56,0.5235183192222665,0.4764816807777335,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,66,0.5622199690958065,0.43778003090419343,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,70,0.5220795790359348,0.4779204209640652,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,74,0.51705046931292,0.48294953068708,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,75,0.5846843869534631,0.41531561304653686,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,75,0.598307482705879,0.40169251729412103,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,76,0.4941963510946529,0.5058036489053471,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,77,0.5822674872004121,0.41773251279958795,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,79,0.58865512883921,0.41134487116079,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,71,0.5420109321009604,0.4579890678990396,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,72,0.5339595190629234,0.4660404809370766,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,78,0.5341333304642204,0.46586666953577954,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,79,0.5668135156290424,0.4331864843709576,Fold3.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,24,0.5596056120706696,0.4403943879293304,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,33,0.5198270677594514,0.4801729322405486,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,48,0.5132411006261628,0.48675889937383726,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,51,0.4904130888207645,0.5095869111792355,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,53,0.5071226426884066,0.4928773573115935,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,6,0.4887773510783704,0.5112226489216296,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,3,0.5203102926631125,0.4796897073368876,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,68,0.547215464802093,0.452784535197907,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,56,0.5194509456236707,0.4805490543763294,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,69,0.5213206671636126,0.47867933283638736,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,71,0.5184426782865328,0.4815573217134672,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,72,0.5103939580847813,0.4896060419152187,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,38,0.4996575018895202,0.5003424981104798,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,39,0.5197674504007695,0.48023254959923045,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,41,0.5318640187226259,0.4681359812773741,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,47,0.5534367113887176,0.44656328861128236,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,45,0.5092540815057526,0.4907459184942474,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,51,0.47784941921687063,0.5221505807831294,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,1,0.5715335933091508,0.4284664066908492,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,65,0.5329200545942905,0.4670799454057095,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,68,0.5415915462513525,0.4584084537486475,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,10,0.5357940774797841,0.46420592252021586,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,23,0.5684813572406384,0.43151864275936164,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,27,0.4714215513745643,0.5285784486254357,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,9,0.5811306644181637,0.4188693355818363,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,13,0.5352075316218384,0.46479246837816157,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,17,0.46329897020362887,0.5367010297963711,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,26,0.5167720388551227,0.48322796114487737,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,27,0.4808843227582619,0.5191156772417381,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,33,0.5427777013012782,0.45722229869872183,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,40,0.587859211549757,0.412140788450243,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,60,0.5171234135105247,0.48287658648947523,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,61,0.5123942414186053,0.4876057585813947,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,64,0.47460283757932764,0.5253971624206724,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,67,0.4755824967387048,0.5244175032612952,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,70,0.5077449940458422,0.49225500595415783,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,54,0.523020361583165,0.47697963841683505,Fold2.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,1,0.542077346283903,0.457922653716097,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,4,0.5267059593945909,0.47329404060540914,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,7,0.5410471431338599,0.4589528568661401,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,24,0.546487392209813,0.453512607790187,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,29,0.4631664010397196,0.5368335989602804,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,30,0.4833854302847851,0.5166145697152149,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,33,0.5109336887243957,0.4890663112756043,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,35,0.49998941567551114,0.5000105843244889,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,55,0.5472580027447493,0.4527419972552507,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,65,0.5378761856189231,0.46212381438107686,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,2,0.5187029291814717,0.48129707081852835,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,4,0.5273892981652867,0.4726107018347133,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,6,0.47914015277841493,0.5208598472215851,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,8,0.5145465272812386,0.4854534727187613,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,12,0.5463467615599747,0.45365323844002525,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,13,0.5263474492403146,0.4736525507596854,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,18,0.504517325803354,0.49548267419664604,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,32,0.559150942137765,0.44084905786223505,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,42,0.49571244336935005,0.50428755663065,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,54,0.5182896735349392,0.4817103264650609,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,55,0.5374228637268053,0.4625771362731948,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,60,0.544993871085601,0.45500612891439896,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,4,0.5082796565440492,0.49172034345595084,Fold1.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,9,0.6006670489136152,0.39933295108638484,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,67,0.5091682726969107,0.49083172730308927,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,68,0.5385282910306585,0.46147170896934153,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,74,0.5330876719839887,0.46691232801601135,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,35,0.49103975328435967,0.5089602467156403,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,24,0.5558173432411674,0.4441826567588326,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,25,0.5397254997491745,0.46027450025082545,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,28,0.4915628647531536,0.5084371352468464,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,29,0.44208392055663226,0.5579160794433677,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,34,0.5679432357084944,0.4320567642915056,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,39,0.5141123255133564,0.48588767448664355,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,42,0.4858410489388306,0.5141589510611694,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,43,0.5647744020544027,0.43522559794559734,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,49,0.5095090935132041,0.4904909064867959,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,53,0.48581866111898264,0.5141813388810174,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,54,0.5195919142151746,0.4804080857848254,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,58,0.48091104218925484,0.5190889578107452,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,62,0.538893969805223,0.46110603019477703,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,63,0.5105427990524325,0.4894572009475675,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,73,0.4751599407331826,0.5248400592668174,Fold2.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,15,0.5340444663167639,0.46595553368323606,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,17,0.5048025552440085,0.4951974447559915,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,18,0.5113904910877514,0.4886095089122487,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,31,0.5139707396444284,0.4860292603555716,Fold5.Rep5,ElasticNet,NA,NA,NA
